2.394431533853391691e-01,-9.191273797172168081e-01,0.000000000000000000e+00
1.352369564516231470e-02,-1.962330186082308359e-01,0.000000000000000000e+00
-3.338557702502433777e-01,-6.170953034826520689e-01,0.000000000000000000e+00
-7.076739140232279901e-01,3.427543704575446437e-01,0.000000000000000000e+00
3.791574868667302312e-02,-7.651494334752335646e-01,0.000000000000000000e+00
-5.983395962619431074e-01,-8.214118862668173815e-01,1.000000000000000000e+00
-4.524223916638976384e-01,-7.698029323002695268e-01,0.000000000000000000e+00
6.596477945464944703e-01,-5.963829999001288851e-01,0.000000000000000000e+00
8.432442862571620790e-01,-8.597569077774320778e-01,1.000000000000000000e+00
2.166517509633925087e-01,4.489753650319239231e-01,0.000000000000000000e+00
-9.748877455435402961e-01,-9.221714371720157732e-01,1.000000000000000000e+00
-5.926767511616573003e-01,-5.492568537391495642e-01,0.000000000000000000e+00
-2.874239944227405807e-01,5.008717490777014891e-01,0.000000000000000000e+00
9.446785388112113324e-01,-5.445444189852599592e-02,0.000000000000000000e+00
-4.319215108764868916e-01,-4.608116663062484797e-01,0.000000000000000000e+00
-6.091643173283700641e-02,-3.327520849283802651e-01,0.000000000000000000e+00
4.766068334000574946e-01,7.913877522582177804e-01,0.000000000000000000e+00
5.828411276389990903e-01,6.770440007931655124e-01,0.000000000000000000e+00
-1.273460951302893829e-01,3.543731408809462913e-01,0.000000000000000000e+00
-1.355847465145012531e-01,4.278689839341167644e-01,0.000000000000000000e+00
2.020384282267215781e-01,4.176484384967042995e-01,0.000000000000000000e+00
-6.229897590072235314e-01,-3.073913739116393984e-01,0.000000000000000000e+00
6.853718677269915460e-03,7.156023604070922417e-01,0.000000000000000000e+00
-3.320635740165300831e-02,-9.790329978301410829e-01,0.000000000000000000e+00
3.806695317427328806e-01,-7.828874411792503540e-01,0.000000000000000000e+00
-7.774313147549911651e-01,-6.373727669411484165e-01,1.000000000000000000e+00
7.777674045428426552e-01,8.719575212889738580e-01,1.000000000000000000e+00
1.011570550439764293e-01,5.156969606532919581e-01,0.000000000000000000e+00
6.548397692480769638e-01,2.937847384017178154e-01,0.000000000000000000e+00
-8.753078923468988748e-01,6.804360831877971361e-01,1.000000000000000000e+00
-5.241236083104023891e-01,7.682244866139564810e-01,0.000000000000000000e+00
4.310620703065921600e-01,5.845122559757840452e-01,0.000000000000000000e+00
5.988736826169469563e-01,3.818390982302173331e-01,0.000000000000000000e+00
-8.966277691500084135e-01,8.046868651544467621e-01,1.000000000000000000e+00
-8.945133206664288572e-01,8.129627024535590607e-01,1.000000000000000000e+00
-8.482933249066553216e-01,-5.189403469343916164e-01,0.000000000000000000e+00
1.326972160036852255e-01,8.696536533337573260e-02,0.000000000000000000e+00
-2.684013102428473019e-01,-3.200841716815427951e-01,0.000000000000000000e+00
4.409075604174468310e-01,-3.012254602943358339e-01,0.000000000000000000e+00
-4.736622386147568697e-01,-6.735393131640212694e-01,0.000000000000000000e+00
7.197944386691723651e-02,3.870202437276939467e-01,0.000000000000000000e+00
-1.322402924156811377e-01,4.627707796855167199e-01,0.000000000000000000e+00
9.432934703106534702e-01,8.844113872086585282e-01,1.000000000000000000e+00
-7.062899086015117511e-01,2.669639455299135378e-01,0.000000000000000000e+00
-7.977005571874054013e-01,-5.774522686784864245e-01,0.000000000000000000e+00
-7.846234195938244227e-01,-3.844956976800097959e-01,0.000000000000000000e+00
-3.407507725608760474e-01,-1.424041649306941881e-01,0.000000000000000000e+00
-2.261194522754446101e-01,-1.471933854966163135e-01,0.000000000000000000e+00
-8.768881753760537912e-01,-2.299819358486716592e-01,0.000000000000000000e+00
-1.503718068959278842e-01,-6.249194986328268087e-01,0.000000000000000000e+00
